id,Calories
785984,10.250929
785985,169.44585
785986,193.32402
785987,14.241468
785988,72.982994
785989,163.41574
785990,54.42311
785991,177.7701
785992,56.319576
785993,5.6828284
785994,69.68915
785995,129.88916
785996,53.456917
785997,35.360115
785998,23.099169
785999,38.026234
786000,165.63783
786001,180.68954
786002,107.50624
786003,143.35123
786004,136.46735
786005,216.03632
786006,144.08293
786007,46.146236
786008,88.17905
786009,108.244385
786010,76.96002
786011,75.92995
786012,109.13153
786013,49.321636
786014,129.87505
786015,2.185935
786016,24.92004
786017,92.13974
786018,7.1067076
786019,56.33409
786020,13.998703
786021,22.60144
786022,119.53626
786023,17.430624
786024,160.26103
786025,82.74813
786026,8.586892
786027,49.560287
786028,54.056847
786029,17.454601
786030,19.252337
786031,11.707432
786032,35.12957
786033,148.80098
786034,121.27826
786035,38.360683
786036,152.57637
786037,89.600075
786038,145.87828
786039,191.18022
786040,101.32993
786041,5.268242
786042,8.474099
786043,20.085005
786044,160.89868
786045,147.3346
786046,136.17456
786047,20.028242
786048,178.23839
786049,90.51127
786050,85.634766
786051,77.372116
786052,14.436592
786053,21.164764
786054,105.20438
786055,180.49643
786056,185.08507
786057,125.77835
786058,47.21662
786059,151.39726
786060,45.589752
786061,36.30452
786062,166.22595
786063,48.806004
786064,90.06336
786065,19.541847
786066,166.8822
786067,27.888775
786068,91.73465
786069,182.59053
786070,26.127514
786071,122.444595
786072,19.924618
786073,38.52407
786074,64.40508
786075,219.84299
786076,95.12314
786077,111.43648
786078,46.956764
786079,23.699387
786080,51.8215
786081,144.56923
786082,125.96269
786083,17.36125
786084,18.827911
786085,160.21542
786086,23.013985
786087,103.41228
786088,49.41935
786089,188.99094
786090,39.95478
786091,96.224884
786092,111.48755
786093,58.58782
786094,21.32992
786095,16.07247
786096,96.93891
786097,18.021713
786098,74.12615
786099,42.833286
786100,12.213499
786101,131.6899
786102,41.889503
786103,11.067425
786104,10.495784
786105,161.26843
786106,48.12155
786107,131.66676
786108,6.1097383
786109,179.50607
786110,59.563618
786111,189.55255
786112,175.8132
786113,16.99354
786114,48.61686
786115,159.52208
786116,66.60181
786117,79.39613
786118,148.81476
786119,114.82634
786120,171.30971
786121,43.037304
786122,135.85782
786123,73.795525
786124,68.9699
786125,149.50468
786126,198.52493
786127,177.22531
786128,140.85507
786129,148.61015
786130,57.075706
786131,9.062448
786132,109.03833
786133,68.83754
786134,57.970383
786135,7.23919
786136,233.12675
786137,70.581436
786138,71.54613
786139,135.03862
786140,48.47274
786141,6.183136
786142,136.95801
786143,7.5967455
786144,23.287346
786145,35.535522
786146,75.39306
786147,93.761765
786148,27.94228
786149,151.79411
786150,178.76445
786151,25.060108
786152,8.730471
786153,156.81836
786154,62.176178
786155,213.32243
786156,26.23399
786157,79.112434
786158,68.038284
786159,21.817806
786160,150.42352
786161,48.71266
786162,154.47125
786163,90.895836
786164,126.33988
786165,120.23259
786166,129.76617
786167,100.487495
786168,57.436703
786169,23.817053
786170,163.09023
786171,227.54095
786172,207.47508
786173,98.21235
786174,19.836206
786175,8.918016
786176,82.22547
786177,171.50574
786178,91.51729
786179,102.68802
786180,74.98829
786181,151.3954
786182,190.77333
786183,68.0004
786184,138.00441
786185,77.96169
786186,224.50829
786187,41.361725
786188,80.34725
786189,28.159994
786190,50.643036
786191,41.48508
786192,202.66225
786193,23.286997
786194,29.234459
786195,87.17021
786196,94.309364
786197,7.5715084
786198,123.287476
786199,114.63069
786200,255.07767
786201,231.63017
786202,156.2239
786203,119.42545
786204,60.76197
786205,72.89868
786206,46.563614
786207,86.76144
786208,54.84662
786209,21.63653
786210,35.476448
786211,156.5416
786212,60.698494
786213,107.7993
786214,223.73611
786215,15.04988
786216,102.37392
786217,58.70789
786218,13.178937
786219,6.9080925
786220,152.63858
786221,25.478653
786222,168.29976
786223,216.61081
786224,63.570477
786225,30.80899
786226,22.386889
786227,204.10623
786228,168.05634
786229,36.119987
786230,77.52354
786231,116.18896
786232,10.354111
786233,60.724052
786234,68.20952
786235,15.413097
786236,157.73213
786237,143.95566
786238,91.00943
786239,8.357651
786240,120.814804
786241,39.00467
786242,65.98434
786243,159.7748
786244,97.48816
786245,146.4986
786246,79.63099
786247,130.52629
786248,34.286026
786249,101.3291
786250,102.65903
786251,166.20148
786252,68.13821
786253,155.31612
786254,64.61539
786255,93.00293
786256,28.917168
786257,208.30821
786258,68.19619
786259,76.65343
786260,36.1717
786261,62.30908
786262,98.24565
786263,96.99014
786264,121.69937
786265,81.44999
786266,205.84796
786267,9.973276
786268,165.51218
786269,6.012204
786270,165.19089
786271,63.47622
786272,186.13039
786273,6.9598923
786274,30.275736
786275,142.89543
786276,38.720947
786277,90.67442
786278,185.12297
786279,44.339314
786280,130.40839
786281,72.46528
786282,53.645077
786283,49.869034
786284,24.560259
786285,131.15381
786286,45.065674
786287,54.584534
786288,131.94014
786289,144.90219
786290,114.23901
786291,41.500275
786292,33.407955
786293,9.264196
786294,107.234146
786295,169.27228
786296,130.73354
786297,3.820347
786298,128.31155
786299,7.2119026
786300,20.430555
786301,67.69527
786302,53.539127
786303,20.413013
786304,61.76318
786305,8.247822
786306,13.697243
786307,109.69743
786308,180.70471
786309,137.13231
786310,212.82846
786311,74.80641
786312,44.05734
786313,107.03157
786314,62.10349
786315,93.58022
786316,86.020645
786317,6.8239536
786318,186.74213
786319,185.52805
786320,18.653313
786321,45.349644
786322,28.464157
786323,89.94913
786324,60.57644
786325,40.567123
786326,3.6853678
786327,75.92038
786328,53.600227
786329,25.37375
786330,55.09603
786331,197.65477
786332,199.1599
786333,34.50026
786334,4.202362
786335,95.29124
786336,44.13618
786337,183.4365
786338,60.818077
786339,14.563349
786340,101.59882
786341,36.298027
786342,6.9209414
786343,60.761497
786344,52.902298
786345,228.1753
786346,6.5953727
786347,246.85168
786348,3.0935526
786349,199.64961
786350,141.1453
786351,170.92393
786352,70.215454
786353,18.807236
786354,52.68033
786355,12.700123
786356,24.727154
786357,112.16746
786358,19.729574
786359,159.565
786360,203.84918
786361,110.23975
786362,89.67274
786363,149.44302
786364,21.265152
786365,119.67421
786366,154.87042
786367,148.40059
786368,77.42616
786369,15.055497
786370,24.895742
786371,118.55588
786372,30.730156
786373,110.110886
786374,161.9179
786375,87.20626
786376,60.00603
786377,69.84301
786378,39.558743
786379,111.767624
786380,160.67337
786381,135.7734
786382,10.459198
786383,26.928999
786384,52.91875
786385,64.69812
786386,26.533688
786387,82.51774
786388,165.7136
786389,20.471619
786390,104.627426
786391,33.989094
786392,25.12925
786393,106.02004
786394,18.244091
786395,170.39801
786396,109.43469
786397,41.7604
786398,34.330368
786399,168.7612
786400,72.147316
786401,36.31112
786402,27.966496
786403,122.93219
786404,31.885244
786405,187.14417
786406,56.301266
786407,195.25613
786408,75.61056
786409,218.53131
786410,49.75927
786411,124.06058
786412,165.85655
786413,17.984709
786414,56.689407
786415,58.583366
786416,171.70331
786417,21.090693
786418,159.54517
786419,19.183388
786420,86.2411
786421,37.83062
786422,77.10695
786423,165.83197
786424,137.2234
786425,76.4249
786426,151.08493
786427,80.27608
786428,62.131054
786429,145.03586
786430,138.47253
786431,27.248047
786432,9.090495
786433,101.76896
786434,159.2254
786435,51.749218
786436,151.06819
786437,54.953636
786438,54.552757
786439,203.33868
786440,122.46784
786441,133.81308
786442,56.496212
786443,78.74676
786444,170.91586
786445,236.53372
786446,183.77025
786447,74.65348
786448,27.586159
786449,167.25385
786450,174.96776
786451,64.410324
786452,42.664154
786453,61.77142
786454,53.27816
786455,149.78722
786456,207.75838
786457,7.4952536
786458,171.7769
786459,30.21846
786460,47.001606
786461,114.82259
786462,184.6359
786463,85.17714
786464,24.547438
786465,156.55447
786466,18.360937
786467,99.016655
786468,25.962202
786469,75.73201
786470,58.356575
786471,29.413692
786472,149.11353
786473,66.20564
786474,147.29182
786475,176.08244
786476,149.1055
786477,134.5651
786478,88.7068
786479,10.961304
786480,76.337265
786481,250.15811
786482,129.18527
786483,143.7814
786484,124.48485
786485,106.81488
786486,56.654015
786487,52.75202
786488,2.8556695
786489,225.72528
786490,163.28564
786491,96.11424
786492,20.850018
786493,25.211584
786494,116.77445
786495,42.379948
786496,183.9131
786497,80.71217
786498,117.00989
786499,130.72218
786500,13.216939
786501,38.700977
786502,11.222481
786503,61.154278
786504,146.17513
786505,11.403281
786506,78.50163
786507,50.940666
786508,17.850513
786509,22.309235
786510,63.85268
786511,233.3617
786512,104.08821
786513,44.876854
786514,26.932539
786515,56.68616
786516,103.098366
786517,23.269115
786518,91.93144
786519,4.4600143
786520,204.48825
786521,71.46842
786522,46.041023
786523,182.23035
786524,125.69888
786525,7.1618705
786526,19.184147
786527,138.3115
786528,27.729618
786529,190.5112
786530,114.65338
786531,24.581991
786532,18.659016
786533,153.15135
786534,76.66761
786535,5.8222413
786536,98.40114
786537,103.00035
786538,229.56543
786539,52.66393
786540,60.739685
786541,28.294254
786542,178.73926
786543,2.9002178
786544,19.635338
786545,179.94707
786546,173.07584
786547,98.89405
786548,73.31937
786549,109.9711
786550,15.252846
786551,80.77721
786552,149.9859
786553,55.84491
786554,139.06029
786555,35.25966
786556,157.12143
786557,120.58334
786558,46.117393
786559,95.627396
786560,143.3467
786561,5.2403727
786562,78.60597
786563,74.97939
786564,75.79181
786565,1.6248704
786566,82.503914
786567,4.6363306
786568,23.835938
786569,57.597466
786570,51.820778
786571,53.90321
786572,56.056274
786573,93.97038
786574,181.40277
786575,158.31136
786576,138.2377
786577,111.80873
786578,65.06261
786579,149.81894
786580,5.9472847
786581,44.167744
786582,136.93979
786583,13.130559
786584,10.170549
786585,70.5276
786586,76.58721
786587,178.65398
786588,12.021211
786589,48.05462
786590,161.65411
786591,154.89049
786592,33.46841
786593,72.44324
786594,7.2019386
786595,102.47856
786596,110.95475
786597,30.337967
786598,208.1978
786599,30.426327
786600,30.458
786601,89.21403
786602,193.02908
786603,213.11195
786604,50.692738
786605,21.15159
786606,106.31271
786607,113.1803
786608,149.6055
786609,109.833435
786610,126.49747
786611,49.962296
786612,16.416967
786613,176.61406
786614,104.709496
786615,162.82193
786616,38.61237
786617,142.86485
786618,128.00175
786619,139.81639
786620,156.51228
786621,224.98923
786622,118.697754
786623,68.974594
786624,35.749607
786625,47.58827
786626,4.4964657
786627,88.01422
786628,24.381292
786629,117.39059
786630,121.16035
786631,43.283237
786632,38.973385
786633,54.446148
786634,175.70145
786635,190.97513
786636,96.81983
786637,130.30484
786638,72.03976
786639,145.0524
786640,99.58673
786641,147.95735
786642,81.586555
786643,90.694305
786644,230.92465
786645,11.834771
786646,226.83945
786647,43.970806
786648,44.99457
786649,10.742677
786650,7.6994424
786651,184.70956
786652,196.60535
786653,25.263908
786654,121.39189
786655,121.8677
786656,81.71542
786657,12.050595
786658,103.655624
786659,215.5521
786660,164.03328
786661,115.452065
786662,38.789215
786663,38.21797
786664,40.053253
786665,59.027588
786666,5.4423857
786667,61.093407
786668,73.83165
786669,107.931366
786670,211.46051
786671,147.03735
786672,87.21666
786673,114.37683
786674,141.46803
786675,145.0083
786676,211.04253
786677,139.95116
786678,86.888275
786679,91.87859
786680,57.55859
786681,7.9775224
786682,187.64204
786683,110.24185
786684,45.32181
786685,151.59882
786686,47.333237
786687,13.388707
786688,211.29185
786689,45.807457
786690,69.313835
786691,193.45662
786692,232.44208
786693,147.08691
786694,78.03768
786695,66.40148
786696,79.82801
786697,21.252047
786698,7.9146996
786699,31.284546
786700,148.48639
786701,27.484034
786702,44.974014
786703,11.320631
786704,18.206692
786705,71.673706
786706,217.60382
786707,149.84778
786708,87.98363
786709,107.004326
786710,52.6428
786711,136.37355
786712,49.996693
786713,56.760498
786714,46.391117
786715,122.58714
786716,46.96563
786717,82.19583
786718,96.051765
786719,143.24553
786720,74.09738
786721,130.40839
786722,37.06239
786723,241.23499
786724,95.64185
786725,128.70587
786726,33.675713
786727,163.0502
786728,25.236244
786729,168.20564
786730,43.28127
786731,74.09823
786732,44.676476
786733,58.8849
786734,103.28375
786735,42.918106
786736,13.559994
786737,131.53505
786738,75.76096
786739,190.06352
786740,94.089005
786741,20.140377
786742,69.36577
786743,205.91437
786744,7.986021
786745,169.21317
786746,70.29933
786747,52.294655
786748,205.81462
786749,38.513798
786750,8.058831
786751,203.64944
786752,83.82805
786753,96.05851
786754,73.00069
786755,30.846466
786756,45.480286
786757,50.393288
786758,119.862305
786759,65.69806
786760,83.52766
786761,39.53959
786762,157.0299
786763,112.01466
786764,15.739833
786765,199.4626
786766,234.19458
786767,42.421715
786768,20.927406
786769,266.9811
786770,52.891163
786771,47.699883
786772,16.37817
786773,166.507
786774,184.01633
786775,2.3714776
786776,130.84268
786777,73.86809
786778,135.34903
786779,84.93587
786780,47.79998
786781,10.123353
786782,107.064766
786783,100.215
786784,175.54758
786785,97.329254
786786,5.7616563
786787,62.63813
786788,89.72496
786789,197.99265
786790,236.89249
786791,93.99885
786792,41.19875
786793,19.609156
786794,9.476167
786795,5.998411
786796,49.977783
786797,30.220818
786798,151.48563
786799,45.49998
786800,60.942417
786801,21.450022
786802,180.89214
786803,118.97162
786804,17.370562
786805,164.29503
786806,77.74777
786807,182.18744
786808,72.63501
786809,159.83081
786810,158.32841
786811,52.07682
786812,135.39578
786813,26.31589
786814,54.154385
786815,11.182959
786816,77.7327
786817,148.43706
786818,67.64608
786819,75.04157
786820,46.065506
786821,43.20853
786822,51.48648
786823,100.03218
786824,3.7701812
786825,27.424652
786826,6.275562
786827,77.88959
786828,69.284004
786829,229.11378
786830,14.916941
786831,54.995956
786832,59.838
786833,19.89024
786834,103.92847
786835,18.094376
786836,158.95493
786837,160.45761
786838,59.61365
786839,45.790314
786840,34.32827
786841,61.9805
786842,200.71565
786843,153.23752
786844,168.68303
786845,3.8531084
786846,97.11682
786847,163.1886
786848,6.0655675
786849,66.2882
786850,25.502302
786851,50.347343
786852,6.4572506
786853,90.82806
786854,48.77937
786855,210.68033
786856,10.172802
786857,172.36417
786858,33.819565
786859,23.045185
786860,97.04715
786861,42.99944
786862,90.40601
786863,178.65726
786864,27.177052
786865,94.6035
786866,27.030369
786867,93.7118
786868,97.3273
786869,138.41737
786870,232.06102
786871,8.268946
786872,174.11708
786873,163.76643
786874,76.21466
786875,194.53531
786876,8.537729
786877,148.52557
786878,16.860031
786879,11.486745
786880,25.81605
786881,177.5651
786882,90.22607
786883,138.97112
786884,41.139137
786885,211.77614
786886,40.27396
786887,126.99365
786888,69.39371
786889,56.708843
786890,89.61851
786891,94.0207
786892,89.40425
786893,55.90218
786894,73.64425
786895,33.548264
786896,6.775485
786897,196.46982
786898,31.282135
786899,195.08873
786900,57.35616
786901,4.235898
786902,18.893055
786903,73.471085
786904,80.36459
786905,86.39813
786906,3.816563
786907,12.252705
786908,98.32637
786909,152.39148
786910,218.7166
786911,2.1595042
786912,168.29308
786913,138.43787
786914,58.523502
786915,102.69017
786916,6.513176
786917,84.694405
786918,29.39635
786919,131.11003
786920,143.16801
786921,97.051
786922,106.12669
786923,80.60717
786924,41.760273
786925,55.557014
786926,18.160564
786927,80.57792
786928,51.52607
786929,31.470945
786930,55.688103
786931,129.62605
786932,62.7732
786933,45.240128
786934,81.75874
786935,23.964024
786936,54.20176
786937,113.59412
786938,15.946212
786939,46.34954
786940,51.179367
786941,71.440506
