id,Calories
821211,49.042953
821212,87.64943
821213,11.815856
821214,2.3353508
821215,133.62128
821216,108.64579
821217,3.6821005
821218,7.535189
821219,158.19487
821220,54.089302
821221,18.448883
821222,20.920837
821223,73.13997
821224,37.93757
821225,53.327873
821226,99.717186
821227,63.359894
821228,170.75705
821229,117.606384
821230,116.02257
821231,3.328612
821232,57.235313
821233,158.62134
821234,155.13943
821235,237.2682
821236,8.7248
821237,7.9407606
821238,99.387344
821239,23.22322
821240,144.00494
821241,9.251188
821242,48.3149
821243,27.538641
821244,111.813446
821245,106.89723
821246,147.3238
821247,22.893452
821248,134.2122
821249,180.29457
821250,39.368027
821251,124.64619
821252,66.05404
821253,177.98192
821254,91.21884
821255,73.100716
821256,136.96896
821257,145.78253
821258,11.665088
821259,7.678585
821260,45.132874
821261,84.312126
821262,8.263566
821263,33.89693
821264,76.047966
821265,119.88964
821266,67.2606
821267,4.246453
821268,76.378426
821269,179.41878
821270,51.202927
821271,25.5826
821272,62.319256
821273,5.5903482
821274,52.057114
821275,148.51381
821276,152.18492
821277,114.514
821278,75.8068
821279,72.34179
821280,94.2616
821281,184.53966
821282,45.503597
821283,21.59102
821284,30.37471
821285,109.0157
821286,37.361088
821287,16.274233
821288,81.10362
821289,53.316563
821290,135.79414
821291,52.300983
821292,50.781635
821293,193.83342
821294,68.48839
821295,23.408756
821296,185.16519
821297,200.07417
821298,123.701485
821299,45.763363
821300,70.713745
821301,88.98447
821302,8.1326
821303,54.399143
821304,112.07348
821305,42.259247
821306,104.92769
821307,107.88484
821308,52.070694
821309,178.14928
821310,40.14963
821311,81.57901
821312,19.381577
821313,229.33768
821314,60.32443
821315,63.919243
821316,141.64551
821317,59.426353
821318,118.370926
821319,170.95673
821320,79.16085
821321,16.915018
821322,161.78906
821323,173.56892
821324,150.43672
821325,32.168488
821326,209.5856
821327,57.91286
821328,9.415918
821329,72.84525
821330,186.41345
821331,73.2291
821332,37.812798
821333,57.11843
821334,235.23239
821335,79.84993
821336,116.265465
821337,102.04057
821338,62.309666
821339,28.284842
821340,139.5427
821341,209.65205
821342,102.01858
821343,7.063343
821344,33.586006
821345,9.40686
821346,128.77054
821347,73.49681
821348,159.15968
821349,149.57556
821350,6.3338037
821351,140.57454
821352,57.054554
821353,30.189655
821354,61.959057
821355,11.88613
821356,55.315857
821357,34.83849
821358,150.06358
821359,95.70277
821360,19.022528
821361,71.683495
821362,112.409836
821363,32.43987
821364,106.11917
821365,75.31115
821366,26.146896
821367,65.145584
821368,13.171582
821369,46.713764
821370,23.01291
821371,152.12808
821372,47.671814
821373,103.496
821374,104.012634
821375,135.901
821376,75.20457
821377,124.30342
821378,29.379375
821379,43.543354
821380,114.85228
821381,190.79987
821382,7.4909396
821383,116.18212
821384,228.48035
821385,143.09314
821386,117.127045
821387,56.18189
821388,61.724846
821389,182.31369
821390,30.17743
821391,94.57881
821392,36.640545
821393,12.206803
821394,9.380289
821395,135.10562
821396,34.01132
821397,3.933832
821398,22.082903
821399,16.227484
821400,67.904526
821401,33.434956
821402,48.85405
821403,234.3422
821404,29.877583
821405,223.53201
821406,40.155327
821407,67.32716
821408,52.57047
821409,51.183353
821410,20.03835
821411,155.52553
821412,151.72498
821413,11.768579
821414,126.4079
821415,243.01053
821416,206.3763
821417,156.74428
821418,112.566605
821419,78.73097
821420,99.285034
821421,31.224983
821422,109.38575
821423,168.0119
821424,131.20654
821425,210.06587
821426,140.01277
821427,32.442505
821428,96.20553
821429,19.349882
821430,93.29893
821431,29.773937
821432,16.336782
821433,118.36265
821434,88.058685
821435,207.14235
821436,116.67942
821437,177.39232
821438,185.03049
821439,159.5954
821440,118.06141
821441,86.156456
821442,156.47606
821443,83.73767
821444,14.738967
821445,90.896614
821446,8.640378
821447,43.487247
821448,215.01996
821449,107.14454
821450,95.146645
821451,12.547071
821452,183.07076
821453,109.7071
821454,47.375828
821455,29.63614
821456,30.396242
821457,14.995154
821458,200.39255
821459,34.93852
821460,16.223967
821461,24.399849
821462,4.4271994
821463,104.34241
821464,20.72905
821465,95.87531
821466,28.548613
821467,63.53099
821468,21.295444
821469,105.9744
821470,109.06124
821471,31.42968
821472,71.57136
821473,26.259111
821474,119.119896
821475,73.55284
821476,63.329308
821477,24.191692
821478,4.360508
821479,103.68677
821480,91.763435
821481,110.515755
821482,161.23021
821483,26.764448
821484,11.485448
821485,118.310715
821486,74.529015
821487,104.751396
821488,199.88153
821489,57.664158
821490,34.562283
821491,33.680603
821492,2.7384179
821493,75.40894
821494,176.85216
821495,49.919758
821496,8.737509
821497,18.430046
821498,111.94143
821499,191.36343
821500,109.2816
821501,22.423143
821502,33.85894
821503,230.62332
821504,67.95118
821505,4.413492
821506,126.77673
821507,122.293
821508,59.889698
821509,162.4915
821510,188.3599
821511,6.2556176
821512,38.57869
821513,11.211861
821514,55.596165
821515,36.22567
821516,26.260262
821517,37.780167
821518,146.26472
821519,14.847459
821520,32.412045
821521,32.13428
821522,8.401505
821523,44.056717
821524,65.25217
821525,111.95659
821526,14.203171
821527,4.5137997
821528,108.08606
821529,98.47976
821530,12.586713
821531,53.529453
821532,87.40627
821533,45.564983
821534,59.48366
821535,98.836586
821536,114.497025
821537,29.994516
821538,34.110664
821539,175.26404
821540,62.135117
821541,52.57721
821542,115.59463
821543,117.3142
821544,167.38107
821545,235.28038
821546,54.9941
821547,18.528294
821548,152.99757
821549,75.68946
821550,77.3874
821551,163.0754
821552,159.93391
821553,15.742697
821554,20.23309
821555,70.64555
821556,50.395954
821557,172.25829
821558,98.52049
821559,59.61358
821560,82.32784
821561,57.750996
821562,159.1955
821563,99.46272
821564,240.28595
821565,178.96329
821566,13.211223
821567,70.4571
821568,33.21562
821569,221.33713
821570,199.25673
821571,76.86725
821572,59.497116
821573,147.51813
821574,164.49582
821575,42.067226
821576,47.697174
821577,37.849617
821578,74.36193
821579,66.62857
821580,10.370453
821581,128.67072
821582,42.844612
821583,170.82245
821584,237.0222
821585,63.835316
821586,160.87297
821587,188.3538
821588,98.78306
821589,65.267006
821590,102.9829
821591,20.907759
821592,32.767624
821593,115.94713
821594,152.95177
821595,4.4989533
821596,54.65408
821597,145.75215
821598,226.03381
821599,184.0208
821600,52.69861
821601,4.791768
821602,3.975642
821603,51.678097
821604,11.422997
821605,63.01645
821606,40.33224
821607,86.98384
821608,117.094154
821609,196.85628
821610,89.94084
821611,147.14787
821612,23.098248
821613,183.30421
821614,26.445581
821615,131.4336
821616,138.76216
821617,105.98791
821618,51.396053
821619,144.70575
821620,50.39145
821621,75.73265
821622,28.804756
821623,76.615486
821624,124.941765
821625,16.311693
821626,8.631167
821627,90.87985
821628,175.51595
821629,43.46343
821630,22.617056
821631,30.125523
821632,19.538427
821633,76.128235
821634,111.696915
821635,200.41763
821636,21.947828
821637,18.899752
821638,70.50236
821639,17.566656
821640,50.453533
821641,71.19067
821642,86.96877
821643,15.638927
821644,16.32354
821645,183.23773
821646,15.905005
821647,216.65913
821648,168.34093
821649,100.408356
821650,138.94485
821651,75.47551
821652,79.32648
821653,115.14015
821654,23.487518
821655,141.89967
821656,145.11942
821657,91.72368
821658,91.13424
821659,6.2344317
821660,70.71794
821661,148.42444
821662,148.22655
821663,39.427612
821664,167.85309
821665,63.33062
821666,109.5972
821667,51.454838
821668,90.76434
821669,66.995316
821670,42.0755
821671,149.47398
821672,130.07315
821673,31.920902
821674,9.9292555
821675,144.53777
821676,169.44136
821677,42.22797
821678,201.81194
821679,39.91901
821680,11.138899
821681,92.10746
821682,4.6815553
821683,11.918238
821684,63.85693
821685,17.63752
821686,66.59446
821687,10.415891
821688,103.92392
821689,232.321
821690,45.365765
821691,21.352592
821692,45.436462
821693,77.3185
821694,218.56548
821695,131.63087
821696,183.96367
821697,101.605606
821698,113.25087
821699,198.96362
821700,10.931718
821701,18.257193
821702,70.97291
821703,47.060375
821704,192.62227
821705,25.21439
821706,165.07594
821707,66.39299
821708,114.05067
821709,12.997901
821710,68.12905
821711,196.99326
821712,100.09036
821713,17.98601
821714,111.04915
821715,30.14488
821716,38.25862
821717,113.53399
821718,22.618608
821719,128.39212
821720,15.867263
821721,176.5337
821722,67.4046
821723,109.27941
821724,184.02222
821725,59.07539
821726,57.053032
821727,121.56836
821728,2.6681092
821729,23.168802
821730,190.1945
821731,125.73174
821732,34.678387
821733,13.563045
821734,204.59369
821735,99.69669
821736,110.55341
821737,15.788813
821738,10.533507
821739,185.09956
821740,83.82708
821741,4.8027906
821742,255.40234
821743,54.682507
821744,138.53256
821745,148.0275
821746,134.25558
821747,83.72277
821748,74.46963
821749,169.32385
821750,88.22652
821751,80.234184
821752,118.960045
821753,9.743302
821754,69.31469
821755,66.207855
821756,38.98422
821757,71.82946
821758,114.92801
821759,32.538155
821760,171.35005
821761,148.84454
821762,9.519096
821763,199.92139
821764,12.275594
821765,161.00757
821766,79.0394
821767,30.471846
821768,152.13718
821769,54.778023
821770,170.43788
821771,114.01343
821772,27.18934
821773,75.13567
821774,87.436325
821775,178.70474
821776,28.379185
821777,97.47392
821778,154.98839
821779,86.10108
821780,122.0846
821781,107.01102
821782,65.59073
821783,203.91925
821784,18.192467
821785,224.66608
821786,185.17204
821787,37.251076
821788,115.1365
821789,2.7286785
821790,194.20021
821791,217.59547
821792,3.7578878
821793,67.68682
821794,10.902377
821795,56.42211
821796,156.2798
821797,41.134678
821798,90.35004
821799,24.946415
821800,181.731
821801,5.9555507
821802,185.18196
821803,19.60626
821804,20.649908
821805,48.234867
821806,94.04535
821807,62.202717
821808,72.66119
821809,25.311676
821810,82.45095
821811,40.77257
821812,75.41294
821813,211.91168
821814,43.330784
821815,94.55419
821816,118.66153
821817,116.104034
821818,36.757534
821819,89.96416
821820,172.93877
821821,5.591266
821822,176.31102
821823,12.1117525
821824,63.43966
821825,73.44754
821826,94.53677
821827,29.780928
821828,135.17754
821829,80.87315
821830,47.9112
821831,5.616508
821832,72.87368
821833,42.548306
821834,203.5913
821835,6.867991
821836,76.014885
821837,41.58871
821838,195.13983
821839,8.642397
821840,173.09486
821841,109.126305
821842,67.99416
821843,153.03435
821844,156.98067
821845,187.6794
821846,100.984245
821847,121.68501
821848,166.35454
821849,217.06425
821850,88.619194
821851,10.0840845
821852,87.38883
821853,166.11383
821854,177.11293
821855,82.87367
821856,47.241863
821857,62.43401
821858,189.2018
821859,14.260258
821860,10.326707
821861,69.88213
821862,125.22233
821863,26.904718
821864,61.927315
821865,80.50192
821866,77.513954
821867,38.981064
821868,102.636665
821869,54.313927
821870,15.490507
821871,145.6594
821872,94.350075
821873,79.91538
821874,5.959691
821875,97.74229
821876,10.30753
821877,98.28324
821878,161.36752
821879,57.20924
821880,28.614708
821881,62.57693
821882,67.91847
821883,75.61123
821884,2.7558613
821885,168.90765
821886,77.74851
821887,130.33492
821888,47.512398
821889,18.315853
821890,151.9637
821891,43.59431
821892,35.456688
821893,209.64467
821894,129.96721
821895,3.6931462
821896,58.5048
821897,106.805466
821898,178.73563
821899,225.24141
821900,42.55273
821901,40.825188
821902,49.06843
821903,49.108246
821904,143.0677
821905,90.77856
821906,128.86661
821907,132.40504
821908,137.1823
821909,26.534609
821910,21.55227
821911,65.174545
821912,79.28484
821913,60.66399
821914,41.107548
821915,1.4523336
821916,138.8558
821917,120.12993
821918,12.646528
821919,51.887478
821920,77.77727
821921,63.249344
821922,119.43383
821923,41.939
821924,85.61536
821925,9.383262
821926,20.387724
821927,6.8067937
821928,91.581726
821929,60.329308
821930,156.6841
821931,96.508514
821932,65.55795
821933,15.213241
821934,4.8730187
821935,27.217794
821936,129.4965
821937,58.370987
821938,89.58082
821939,238.41397
821940,50.78544
821941,19.115864
821942,113.81452
821943,28.913107
821944,66.6308
821945,179.91492
821946,118.413284
821947,157.51619
821948,77.16633
821949,32.652897
821950,181.7625
821951,143.47337
821952,124.28061
821953,175.17282
821954,28.197739
821955,115.5096
821956,29.715994
821957,130.96053
821958,119.34601
821959,159.408
821960,118.45051
821961,164.33151
821962,150.21648
821963,86.0004
821964,52.318676
821965,148.8163
821966,141.21602
821967,107.951035
821968,131.99648
821969,8.746759
821970,72.01539
821971,47.483734
821972,45.54938
821973,25.646223
821974,9.327832
821975,30.2856
821976,11.637627
821977,103.17905
821978,25.583817
821979,90.05789
821980,108.32764
821981,8.584235
821982,200.45262
821983,83.93812
821984,6.466167
821985,16.377672
821986,9.09208
821987,60.934166
821988,81.41163
821989,147.33647
821990,163.05376
821991,158.71164
821992,12.109496
821993,93.56656
821994,96.35651
821995,30.368483
821996,90.28821
821997,44.400547
821998,103.606735
821999,53.399384
822000,174.9634
822001,118.90133
822002,93.58217
822003,101.76782
822004,30.357382
822005,68.129326
822006,109.64186
822007,17.697416
822008,19.149172
822009,11.133561
822010,128.57887
822011,22.16782
822012,27.676817
822013,18.73202
822014,34.62763
822015,17.001593
822016,140.90523
822017,89.594025
822018,17.489538
822019,188.7596
822020,7.156807
822021,126.16654
822022,36.85795
822023,2.9672725
822024,181.7588
822025,133.39398
822026,182.90886
822027,140.84491
822028,96.61229
822029,81.544525
822030,91.80697
822031,23.314272
822032,127.87258
822033,60.63796
822034,203.19139
822035,87.90579
822036,146.06503
822037,207.6529
822038,121.78793
822039,48.232063
822040,8.163283
822041,4.930701
822042,93.25283
822043,33.748844
822044,70.196625
822045,110.5625
822046,93.724106
822047,124.84344
822048,59.638832
822049,67.87025
822050,106.07932
822051,193.90886
822052,6.172679
822053,69.15681
822054,79.238014
822055,186.5554
822056,87.691956
822057,67.999725
822058,88.85439
822059,72.497826
822060,17.547863
822061,109.39707
822062,163.71007
822063,13.653418
822064,194.04785
822065,69.33426
822066,124.14332
822067,119.339066
822068,8.573582
822069,53.2726
822070,87.74317
822071,159.66098
822072,102.819305
822073,96.97894
822074,55.108223
822075,137.6014
822076,208.1219
822077,29.362696
822078,148.32437
822079,215.98695
822080,196.33315
822081,118.765114
822082,37.994843
822083,113.3579
822084,49.830788
822085,182.0706
822086,10.4968605
822087,41.374847
822088,80.07386
822089,193.59471
822090,226.90733
822091,118.056335
822092,226.42218
822093,57.454998
822094,43.754856
822095,68.912895
822096,61.40311
822097,64.35068
822098,17.990417
822099,29.226608
822100,141.89682
822101,88.878586
822102,15.62616
822103,165.08093
822104,64.81159
822105,13.50656
822106,51.976036
822107,65.82894
822108,4.201556
822109,76.200615
822110,73.51351
822111,206.50127
822112,202.10602
822113,186.04047
822114,97.74412
822115,91.84223
822116,134.71834
822117,177.1978
822118,125.367546
822119,84.6852
822120,65.60227
822121,117.80532
822122,35.329597
822123,67.11392
822124,213.24423
822125,24.816648
822126,76.24168
822127,29.212793
822128,70.14314
822129,25.028646
822130,143.20227
822131,109.847046
822132,28.866339
822133,59.374252
822134,57.575882
822135,95.11993
822136,249.83142
822137,157.86375
822138,13.091838
822139,156.74101
822140,159.20802
822141,23.012495
822142,115.47441
822143,48.065456
822144,163.85541
822145,66.93844
822146,212.28871
822147,101.94155
822148,60.43665
822149,213.02187
822150,140.89922
822151,3.726595
822152,144.07982
822153,74.61209
822154,75.54314
822155,91.24212
822156,6.179613
822157,20.454763
822158,124.9606
822159,84.48759
822160,8.448887
822161,46.934734
822162,44.250854
822163,12.280047
822164,20.265923
822165,43.63713
822166,119.100914
822167,17.96847
822168,132.90672
822169,11.256431
822170,121.08
