id,Calories
776816,191.9906
776817,27.007277
776818,54.358295
776819,45.80636
776820,147.93623
776821,43.821953
776822,137.99533
776823,184.29381
776824,30.864513
776825,27.999514
776826,76.78328
776827,75.08852
776828,52.576122
776829,215.84323
776830,148.18538
776831,76.905716
776832,81.019585
776833,41.09508
776834,168.45564
776835,108.24418
776836,97.91269
776837,32.485832
776838,72.951454
776839,114.46628
776840,74.43381
776841,44.52536
776842,80.68927
776843,18.412397
776844,74.081215
776845,50.963463
776846,75.642914
776847,140.11148
776848,33.55732
776849,168.16467
776850,201.29767
776851,141.98515
776852,72.95566
776853,25.680716
776854,14.331634
776855,127.56319
776856,53.945393
776857,166.5583
776858,19.746222
776859,109.902725
776860,76.233795
776861,40.221832
776862,148.29565
776863,126.39871
776864,99.15182
776865,83.0171
776866,21.276117
776867,74.21352
776868,65.7883
776869,146.71857
776870,28.558502
776871,103.923584
776872,10.117062
776873,33.150047
776874,136.95853
776875,91.65932
776876,5.4463677
776877,114.8572
776878,111.5308
776879,114.87098
776880,63.791214
776881,41.406116
776882,26.599348
776883,173.15012
776884,97.82791
776885,20.176722
776886,101.83608
776887,204.18613
776888,110.161194
776889,134.97273
776890,71.63623
776891,21.410501
776892,21.259525
776893,16.033352
776894,37.931934
776895,68.092636
776896,3.8071802
776897,44.078667
776898,3.573616
776899,15.0635395
776900,66.24633
776901,84.276474
776902,107.443794
776903,54.671127
776904,122.09377
776905,6.163506
776906,89.893
776907,79.35872
776908,158.9813
776909,78.220055
776910,62.058205
776911,127.26697
776912,161.60223
776913,185.35027
776914,63.92561
776915,38.349255
776916,22.539526
776917,6.7373867
776918,45.39649
776919,204.35706
776920,48.647644
776921,49.45781
776922,19.57523
776923,228.66733
776924,16.63812
776925,81.42036
776926,43.68506
776927,67.00879
776928,174.61255
776929,72.58139
776930,24.156584
776931,62.063942
776932,173.3179
776933,111.36814
776934,201.72926
776935,158.37198
776936,5.2785287
776937,142.20914
776938,100.8807
776939,65.268036
776940,6.661995
776941,94.124084
776942,196.31546
776943,131.34724
776944,73.01536
776945,42.56931
776946,45.176582
776947,186.34215
776948,18.31565
776949,195.50017
776950,124.32966
776951,150.70062
776952,16.656893
776953,14.975701
776954,37.16411
776955,83.04413
776956,107.30842
776957,91.761795
776958,170.7928
776959,27.679989
776960,8.919919
776961,127.94001
776962,80.64577
776963,19.67765
776964,29.15326
776965,188.33875
776966,72.759995
776967,49.836548
776968,38.469475
776969,181.95792
776970,5.98824
776971,46.105503
776972,100.64826
776973,72.67163
776974,53.110443
776975,43.136818
776976,226.7878
776977,115.52702
776978,261.2749
776979,69.69619
776980,7.4415946
776981,8.382833
776982,69.76429
776983,79.085594
776984,144.55603
776985,7.722689
776986,3.5454185
776987,13.816345
776988,33.374172
776989,69.20022
776990,7.2823606
776991,199.99794
776992,19.352785
776993,127.02403
776994,38.88313
776995,106.872246
776996,166.29753
776997,62.794952
776998,72.00784
776999,162.86295
777000,65.022354
777001,130.42548
777002,239.794
777003,143.87059
777004,117.34365
777005,54.919376
777006,77.26034
777007,152.1751
777008,67.96179
777009,36.736332
777010,81.3735
777011,53.47053
777012,115.24566
777013,51.56472
777014,57.831818
777015,21.93814
777016,32.329205
777017,202.8407
777018,120.34159
777019,25.855726
777020,215.76476
777021,47.07058
777022,29.53252
777023,152.85088
777024,156.62833
777025,125.36847
777026,19.067308
777027,75.31483
777028,173.97636
777029,64.29249
777030,60.22072
777031,111.811195
777032,3.9686186
777033,132.60913
777034,141.6727
777035,6.6683826
777036,181.96007
777037,163.90982
777038,49.268406
777039,101.58741
777040,23.500748
777041,261.69724
777042,169.86136
777043,210.197
777044,86.02655
777045,155.20355
777046,94.41632
777047,138.56612
777048,48.984444
777049,179.97243
777050,9.901765
777051,35.82283
777052,134.31873
777053,204.47444
777054,189.02304
777055,62.402447
777056,9.2282
777057,87.228325
777058,36.644623
777059,73.53487
777060,26.164185
777061,179.49158
777062,223.03273
777063,60.699562
777064,77.09733
777065,35.36256
777066,15.5476265
777067,9.552816
777068,88.75474
777069,155.03197
777070,10.45844
777071,73.98565
777072,225.8793
777073,194.79623
777074,104.84764
777075,117.14033
777076,53.879757
777077,92.225365
777078,11.59922
777079,178.94322
777080,169.40495
777081,27.115547
777082,126.10411
777083,162.1316
777084,49.16793
777085,68.14617
777086,15.861857
777087,157.77199
777088,38.041283
777089,209.59856
777090,179.88095
777091,132.37198
777092,45.86244
777093,4.8902044
777094,70.23604
777095,124.80895
777096,250.96033
777097,42.80935
777098,5.759786
777099,3.2912793
777100,39.162254
777101,197.06073
777102,204.23457
777103,111.74316
777104,6.7900763
777105,22.431934
777106,93.413376
777107,195.62881
777108,129.35506
777109,94.85352
777110,231.68723
777111,61.26089
777112,119.92702
777113,101.43922
777114,18.148
777115,126.49225
777116,71.637985
777117,195.7396
777118,4.2101946
777119,86.61511
777120,28.964256
777121,38.44592
777122,181.6359
777123,52.373226
777124,43.83693
777125,54.02717
777126,180.88322
777127,174.02371
777128,26.966492
777129,97.515656
777130,31.710829
777131,117.8996
777132,200.72368
777133,10.86899
777134,26.548477
777135,140.21484
777136,63.56971
777137,146.31476
777138,127.326584
777139,80.59153
777140,105.97691
777141,130.48174
777142,47.86522
777143,159.00345
777144,113.72028
777145,150.7884
777146,40.457928
777147,29.161503
777148,169.71558
777149,104.1771
777150,164.31033
777151,187.10484
777152,151.17436
777153,38.48103
777154,6.422847
777155,88.824165
777156,132.70372
777157,21.721682
777158,108.885315
777159,42.54073
777160,153.37782
777161,88.43045
777162,12.993257
777163,101.46004
777164,130.01733
777165,145.3542
777166,22.469404
777167,86.98886
777168,33.892612
777169,111.57197
777170,216.22858
777171,16.69845
777172,28.540415
777173,117.86619
777174,68.23491
777175,190.53004
777176,35.596134
777177,124.15043
777178,93.05158
777179,31.947983
777180,184.39053
777181,20.419407
777182,191.96413
777183,2.2195923
777184,38.492966
777185,147.40797
777186,21.05954
777187,140.91571
777188,135.6391
777189,144.00595
777190,33.89017
777191,77.343185
777192,166.70164
777193,9.441315
777194,13.02387
777195,59.602306
777196,25.838161
777197,3.8782215
777198,34.984524
777199,14.688392
777200,71.480194
777201,75.63281
777202,81.04571
777203,178.20227
777204,139.84349
777205,2.8274517
777206,134.32329
777207,110.88479
777208,69.7417
777209,19.81202
777210,168.13066
777211,17.367756
777212,271.47427
777213,129.43582
777214,39.047604
777215,46.145702
777216,15.491507
777217,90.8694
777218,66.45102
777219,98.16975
777220,42.782314
777221,2.322906
777222,207.19455
777223,24.209888
777224,86.19715
777225,200.19054
777226,78.64706
777227,104.7188
777228,116.41172
777229,170.32991
777230,241.20293
777231,261.05103
777232,140.3578
777233,210.58511
777234,15.554863
777235,25.473839
777236,163.26826
777237,48.073967
777238,215.31636
777239,88.15734
777240,44.431206
777241,17.707365
777242,168.02219
777243,137.90303
777244,81.67684
777245,25.81141
777246,12.179349
777247,120.2371
777248,180.17737
777249,71.8941
777250,12.870512
777251,90.07018
777252,65.537315
777253,148.47043
777254,73.42131
777255,190.05586
777256,32.336704
777257,122.245094
777258,107.8643
777259,3.9649456
777260,124.411095
777261,171.8998
777262,171.4977
777263,41.329117
777264,6.81254
777265,20.566189
777266,65.24154
777267,97.584465
777268,171.51976
777269,9.536259
777270,69.91953
777271,130.64583
777272,61.32277
777273,187.67493
777274,32.662533
777275,114.52843
777276,47.129314
777277,104.25359
777278,65.52111
777279,11.444951
777280,47.97771
777281,7.2599998
777282,36.557014
777283,97.16124
777284,75.06656
777285,121.65559
777286,101.616516
777287,14.652952
777288,178.39058
777289,27.732296
777290,153.21922
777291,115.64063
777292,77.19404
777293,114.06196
777294,54.213192
777295,74.3518
777296,203.89876
777297,188.7817
777298,142.35757
777299,213.5508
777300,168.41583
777301,50.193542
777302,22.966537
777303,213.33649
777304,159.31732
777305,32.614452
777306,187.32109
777307,11.826559
777308,77.457275
777309,169.48448
777310,9.911578
777311,23.013906
777312,10.116874
777313,122.21725
777314,65.69873
777315,48.350098
777316,53.5025
777317,42.45667
777318,105.576935
777319,39.01329
777320,31.354437
777321,30.163576
777322,176.76561
777323,63.71172
777324,22.989643
777325,67.943924
777326,145.45511
777327,112.0384
777328,9.813719
777329,117.29104
777330,17.976688
777331,159.46942
777332,177.33554
777333,161.26183
777334,198.83597
777335,87.459656
777336,33.176693
777337,26.00285
777338,17.50708
777339,38.411327
777340,113.70634
777341,80.60038
777342,185.95747
777343,35.17144
777344,110.02415
777345,18.976915
777346,4.110269
777347,89.72246
777348,276.54202
777349,26.425432
777350,50.96866
777351,106.31058
777352,6.938311
777353,42.425423
777354,97.734436
777355,185.40768
777356,45.476322
777357,26.471506
777358,155.88828
777359,5.7237267
777360,79.399704
777361,31.89889
777362,57.9907
777363,97.70124
777364,103.34747
777365,98.03904
777366,18.4553
777367,139.00195
777368,46.97611
777369,186.67503
777370,131.41281
777371,36.87042
777372,44.80256
777373,128.44604
777374,8.765992
777375,36.156048
777376,109.67096
777377,184.53342
777378,63.257206
777379,15.321482
777380,55.890488
777381,38.609642
777382,32.290222
777383,116.92146
777384,144.52104
777385,88.15404
777386,75.563805
777387,5.474855
777388,109.46367
777389,179.46864
777390,129.18143
777391,75.83346
777392,185.09895
777393,21.879547
777394,12.457461
777395,30.002403
777396,39.47897
777397,2.9388554
777398,49.79452
777399,100.42886
777400,19.351671
777401,68.56177
777402,21.657066
777403,64.467285
777404,8.718608
777405,51.803192
777406,119.07897
777407,237.26154
777408,61.36334
777409,37.571735
777410,182.05002
777411,225.83273
777412,33.496944
777413,135.17737
777414,92.25513
777415,156.76678
777416,205.74733
777417,44.91686
777418,181.43132
777419,93.23486
777420,154.79237
777421,142.63496
777422,88.44876
777423,21.072712
777424,51.99155
777425,37.976612
777426,101.95201
777427,37.210293
777428,78.264595
777429,59.72198
777430,91.04981
777431,147.00041
777432,68.28003
777433,53.816467
777434,41.31628
777435,42.996983
777436,2.9596257
777437,156.44368
777438,175.66154
777439,15.635256
777440,207.75774
777441,86.97831
777442,196.31206
777443,160.99275
777444,75.06906
777445,18.747408
777446,256.44916
777447,137.70627
777448,33.22758
777449,119.55453
777450,38.75426
777451,140.55711
777452,282.1738
777453,201.73988
777454,69.47025
777455,117.31367
777456,127.74947
777457,39.53802
777458,122.18619
777459,28.299278
777460,95.363434
777461,67.56325
777462,154.39136
777463,151.97824
777464,81.435814
777465,57.30516
777466,121.6556
777467,104.16827
777468,164.44008
777469,78.15293
777470,141.67467
777471,31.976585
777472,92.65382
777473,10.102293
777474,3.3580906
777475,23.14764
777476,41.446518
777477,80.30466
777478,53.487755
777479,80.83496
777480,159.46446
777481,147.04695
777482,93.87676
777483,3.903395
777484,4.5015354
777485,53.366615
777486,106.343
777487,30.420444
777488,35.74405
777489,167.6803
777490,145.04628
777491,160.93497
777492,11.207913
777493,17.702932
777494,12.746024
777495,104.288315
777496,108.5457
777497,64.02508
777498,94.90528
777499,143.68329
777500,142.68536
777501,29.836134
777502,88.95895
777503,11.815625
777504,155.07243
777505,202.2736
777506,110.388115
777507,114.468025
777508,9.947264
777509,44.552143
777510,103.183136
777511,62.311043
777512,115.13995
777513,51.48563
777514,56.12746
777515,63.58429
777516,15.151994
777517,84.40573
777518,5.1107655
777519,11.753519
777520,124.74149
777521,45.251225
777522,115.31309
777523,18.381136
777524,201.96921
777525,80.199524
777526,123.66131
777527,111.9015
777528,24.986366
777529,98.13127
777530,181.83975
777531,51.534946
777532,65.04163
777533,194.27032
777534,101.66642
777535,67.20792
777536,60.420765
777537,47.13531
777538,4.074035
777539,52.448055
777540,126.83516
777541,24.45666
777542,166.75598
777543,153.02992
777544,53.185246
777545,51.206333
777546,49.719723
777547,158.15498
777548,213.72873
777549,40.700424
777550,152.99155
777551,261.11853
777552,142.26382
777553,15.372866
777554,35.118935
777555,125.566414
777556,39.48642
777557,70.91868
777558,66.50727
777559,121.65661
777560,59.279846
777561,85.100975
777562,115.88411
777563,182.51938
777564,231.50902
777565,32.672108
777566,139.9962
777567,57.128765
777568,157.104
777569,146.29512
777570,38.326057
777571,11.817783
777572,73.29631
777573,184.4908
777574,127.89263
777575,54.969257
777576,161.6249
777577,7.091567
777578,195.18938
777579,117.37778
777580,219.12936
777581,61.79613
777582,178.77232
777583,50.576065
777584,52.875187
777585,80.92455
777586,49.064026
777587,9.372477
777588,81.85454
777589,48.29525
777590,167.14925
777591,41.93769
777592,50.810112
777593,198.43907
777594,80.90877
777595,134.59962
777596,127.228004
777597,15.550285
777598,110.391655
777599,119.09812
777600,81.6128
777601,21.45183
777602,187.10513
777603,50.01201
777604,161.54515
777605,27.808804
777606,25.825825
777607,2.815818
777608,199.66533
777609,21.491796
777610,112.56409
777611,49.019398
777612,33.183006
777613,36.49648
777614,63.359665
777615,11.925055
777616,31.526829
777617,26.947716
777618,169.2489
777619,6.2701325
777620,22.327301
777621,94.90249
777622,88.46856
777623,87.19636
777624,79.47297
777625,168.40689
777626,68.579544
777627,63.971195
777628,121.4069
777629,73.2496
777630,19.616743
777631,124.18416
777632,191.46738
777633,34.523182
777634,191.38647
777635,21.658152
777636,66.76179
777637,27.588814
777638,68.24568
777639,202.96153
777640,14.088352
777641,111.64696
777642,82.745415
777643,102.379875
777644,2.565297
777645,66.97742
777646,139.73175
777647,143.52393
777648,47.97785
777649,86.89338
777650,46.10407
777651,31.152597
777652,141.93556
777653,29.659964
777654,155.41055
777655,94.19009
777656,38.233833
777657,174.9843
777658,80.45751
777659,148.20593
777660,109.45131
777661,81.30426
777662,133.8267
777663,94.72713
777664,102.055855
777665,5.529177
777666,167.84822
777667,27.731178
777668,61.355076
777669,142.50163
777670,90.79796
777671,99.98963
777672,57.942375
777673,19.572327
777674,65.24723
777675,28.857622
777676,59.751316
777677,12.727763
777678,82.36309
777679,56.09121
777680,215.48099
777681,49.204704
777682,37.786972
777683,80.643326
777684,102.6262
777685,25.770218
777686,21.41032
777687,44.92098
777688,67.27579
777689,72.29862
777690,155.2331
777691,58.354874
777692,185.53407
777693,225.11539
777694,96.958755
777695,63.98175
777696,64.83773
777697,71.08097
777698,181.62938
777699,188.68748
777700,182.9748
777701,98.67839
777702,87.26943
777703,169.05609
777704,84.47371
777705,27.805681
777706,214.2552
777707,41.562572
777708,65.28756
777709,146.06548
777710,71.12994
777711,159.98523
777712,171.462
777713,62.892612
777714,154.48064
777715,71.3371
777716,45.312904
777717,171.50836
777718,15.368235
777719,30.10889
777720,17.981134
777721,59.453262
777722,50.672466
777723,142.88371
777724,98.797386
777725,172.05089
777726,77.90035
777727,234.03053
777728,139.32259
777729,137.12085
777730,137.47633
777731,149.8399
777732,136.21277
777733,77.79786
777734,273.0998
777735,165.74854
777736,29.944075
777737,151.19234
777738,106.343155
777739,51.626694
777740,108.4468
777741,203.54161
777742,38.577496
777743,89.71361
777744,89.98764
777745,144.65794
777746,122.20169
777747,247.7517
777748,73.91732
777749,113.75354
777750,83.75731
777751,73.676476
777752,60.90321
777753,54.081257
777754,12.808699
777755,207.97261
777756,34.05845
777757,64.57406
777758,202.14986
777759,37.57015
777760,47.967484
777761,154.3583
777762,143.77432
777763,52.815113
777764,73.872284
777765,87.89851
777766,185.87201
777767,9.958751
777768,158.05743
777769,26.50223
777770,142.34769
777771,73.85127
777772,130.8805
